key,value
frobenius,0.25929235021745412
difference-size,40401
difference-min,-0.0036799779208831485
difference-max,0.030364582995951406
difference-mean,0.0006957127506079982
difference-var,1.1801431464894618e-06
difference-skewness,4.146257985339125
difference-kurtosis,68.28482780158397
t-test,0.34887666659208838
full-ncd2-size,30
full-ncd2-min,14.170000001788139
full-ncd2-max,19.980000000447035
full-ncd2-mean,17.294333333397905
full-ncd2-var,5.248487471693764
full-ncd2-skewness,-0.24216260913118975
full-ncd2-kurtosis,-1.7366862064229485
full-ncd2-normal?,4.3927830412155503e-10
half-ncd2-size,30
half-ncd2-min,7.419999998062849
half-ncd2-max,12.410000000149012
half-ncd2-mean,8.7019999995827675
half-ncd2-var,1.7926717258616152
half-ncd2-skewness,1.034435434254961
half-ncd2-kurtosis,0.34320770910075815
half-ncd2-normal?,0.034274982801775301
complearn-size,30
complearn-min,13.820000000298023
complearn-max,19.230000000447035
complearn-mean,17.765666666999458
complearn-var,2.223811610137159
complearn-skewness,-1.3612588164670396
complearn-kurtosis,0.6592977743268653
complearn-normal?,0.0049111243552165951
